class,type/scale,name,relevance,text,help,language,mandatory,other
A,,B,,Chỉ nhanh hơn.,,vi,,
A,,C,,"Cam kết không dùng dữ liệu để huấn luyện, kiểm soát quản trị, bảo mật và hỗ trợ tuân thủ.",,vi,,
A,,D,,"Không khác gì, chỉ đắt hơn.",,vi,,
Q,L,MT019,"BANK.NAOK==""B5""",Pilot AI cho kết quả tốt ở một nhóm nhưng thất bại khi mở rộng sang nhóm khác. Nguyên nhân phổ biến nhất là: [Độ khó: L4],Giải thích: Bối cảnh quy trình/dữ liệu/con người khác nhau là nguyên nhân chính của thất bại khi scale.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,AI 'hết pin'.,,vi,,
A,,B,,"Khác biệt về quy trình, chất lượng dữ liệu và mức độ sẵn sàng của con người giữa các nhóm.",,vi,,
A,,C,,Nhóm sau kém thông minh hơn.,,vi,,
A,,D,,Do thời tiết.,,vi,,
Q,L,MT020,"BANK.NAOK==""B5""","Với công việc có rủi ro cao (pháp lý, tài chính, an toàn), nguyên tắc triển khai AI đúng là: [Độ khó: L2]","Giải thích: Rủi ro càng cao, vai trò kiểm soát của con người càng bắt buộc.",vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,AI quyết định hoàn toàn tự động cho nhanh.,,vi,,
A,,B,,Không bao giờ được dùng AI.,,vi,,
A,,C,,Dùng AI nhưng giấu không cho ai biết.,,vi,,
A,,D,,"AI hỗ trợ, con người ra quyết định cuối cùng và chịu trách nhiệm (human-in-the-loop).",,vi,,
G,,G_MT_5,"BANK.NAOK==""B5""",M5 — Dẫn dắt con người & Quản lý thay đổi,,vi,,formbricksType=section
Q,L,MT021,"BANK.NAOK==""B5""",Nhân viên lo lắng 'AI sẽ thay thế tôi'. Cách quản lý hiệu quả nhất là: [Độ khó: L2],Giải thích: Minh bạch + upskilling + tham gia là công thức quản lý thay đổi hiệu quả.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Phớt lờ vì đó là việc của họ.,,vi,,
A,,B,,"Truyền thông minh bạch về định hướng, đào tạo lại kỹ năng và cho nhân viên tham gia thiết kế cách dùng AI.",,vi,,
A,,C,,Dọa: 'không học AI thì nghỉ việc'.,,vi,,
A,,D,,Hứa suông rằng không có gì thay đổi.,,vi,,
Q,L,MT022,"BANK.NAOK==""B5""",Cách phân công hợp lý khi đội nhóm bắt đầu dùng AI: [Độ khó: L3],Giải thích: Champion + chuẩn hóa + chia sẻ giúp cả nhóm nâng năng lực đồng đều.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Giao toàn bộ việc AI cho một 'chuyên gia' duy nhất.,,vi,,
A,,B,,"Ai thích thì dùng, không có định hướng.",,vi,,
A,,C,,"Xác định việc phù hợp với AI, chuẩn hóa cách dùng, cử đầu mối hỗ trợ (champion) và chia sẻ thực hành tốt.",,vi,,
A,,D,,Bắt mọi người dùng AI cho 100% công việc.,,vi,,
Q,L,MT023,"BANK.NAOK==""B5""","Khi đánh giá hiệu suất nhân viên trong kỷ nguyên AI, cách tiếp cận đúng là: [Độ khó: L3]",Giải thích: Kết quả + chất lượng + sử dụng có trách nhiệm là bộ tiêu chí phù hợp.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Cấm dùng AI để đánh giá 'năng lực thật'.,,vi,,
A,,B,,"Chỉ khen ai làm nhanh, không quan tâm cách làm.",,vi,,
A,,C,,Đo số giờ ngồi trước máy.,,vi,,
A,,D,,"Đánh giá kết quả và chất lượng, đồng thời ghi nhận việc sử dụng AI có trách nhiệm, minh bạch.",,vi,,
Q,L,MT024,"BANK.NAOK==""B5""",Rủi ro 'xói mòn kỹ năng' (deskilling) của đội nhóm khi dùng AI lâu dài được giảm thiểu tốt nhất bằng cách: [Độ khó: L4],Giải thích: Chủ động thiết kế công việc để con người vẫn rèn năng lực cốt lõi.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Cấm AI hoàn toàn.,,vi,,
A,,B,,Không làm gì vì đây là xu thế.,,vi,,
A,,C,,"Thiết kế công việc giữ lại phần rèn luyện tư duy cốt lõi, luân phiên nhiệm vụ và đào tạo liên tục.",,vi,,
A,,D,,Thay toàn bộ nhân sự bằng người mới.,,vi,,
Q,L,MT025,"BANK.NAOK==""B5""","Để việc học AI trong đội nhóm bền vững, quản lý nên: [Độ khó: L2]",Giải thích: Học liên tục qua cộng đồng thực hành hiệu quả hơn đào tạo một lần.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tổ chức một buổi đào tạo duy nhất là đủ.,,vi,,
A,,B,,"Tạo thói quen chia sẻ định kỳ, thư viện prompt/quy trình mẫu và khuyến khích thử nghiệm an toàn.",,vi,,
A,,C,,Chỉ gửi link video tự học.,,vi,,
A,,D,,Chờ nhân viên tự giác.,,vi,,
G,,G_MT_6,"BANK.NAOK==""B5""",M6 — Ra quyết định có trách nhiệm & Giám sát,,vi,,formbricksType=section
Q,L,MT026,"BANK.NAOK==""B5""",Báo cáo trình lên có dùng AI và chứa một số liệu sai gây quyết định sai. Trách nhiệm giải trình thuộc về: [Độ khó: L2],Giải thích: Pháp lý và quản trị đều đặt trách nhiệm ở con người; 'trách nhiệm con người' cũng là trụ cột của Luật AI 2025.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Nhà cung cấp công cụ AI.,,vi,,
A,,B,,Người lập báo cáo và quản lý phê duyệt — AI chỉ là công cụ.,,vi,,
A,,C,,"Không ai, vì lỗi của máy.",,vi,,
A,,D,,Bộ phận IT.,,vi,,
Q,L,MT027,"BANK.NAOK==""B5""",Bạn định dùng AI hỗ trợ sàng lọc hồ sơ tuyển dụng. Rủi ro quản trị lớn nhất cần kiểm soát là: [Độ khó: L3],Giải thích: Bias + thiếu giải trình trong quyết định nhân sự là rủi ro pháp lý và đạo đức lớn.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Thiên lệch hệ thống với nhóm ứng viên nhất định và thiếu khả năng giải trình lý do loại hồ sơ.,,vi,,
A,,B,,AI đọc chậm hơn người.,,vi,,
A,,C,,Tốn giấy in.,,vi,,
A,,D,,Ứng viên không thích công nghệ.,,vi,,
Q,L,MT028,"BANK.NAOK==""B5""",Một quyết định quan trọng được AI khuyến nghị nhưng trái với kinh nghiệm của bạn và dữ liệu nội bộ. Hành xử đúng là: [Độ khó: L3],Giải thích: Khác biệt là tín hiệu cần điều tra; quyết định cuối thuộc con người.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Luôn theo AI vì nó khách quan.,,vi,,
A,,B,,Luôn bỏ qua AI vì máy không hiểu thực tế.,,vi,,
A,,C,,"Điều tra nguyên nhân khác biệt (dữ liệu, giả định), tham vấn thêm và tự chịu trách nhiệm quyết định cuối.",,vi,,
A,,D,,Trì hoãn vô thời hạn.,,vi,,
Q,L,MT029,"BANK.NAOK==""B5""",Đơn vị bạn dùng chatbot AI trả lời khách hàng. Cơ chế giám sát tối thiểu nên có là: [Độ khó: L4],Giải thích: Sampling + escalation + redress là bộ giám sát tối thiểu cho AI tiếp xúc khách hàng.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Không cần giám sát vì AI tự học.,,vi,,
A,,B,,Chỉ xem báo cáo mỗi năm một lần.,,vi,,
A,,C,,Tắt chatbot ngoài giờ hành chính.,,vi,,
A,,D,,"Rà soát mẫu hội thoại định kỳ, ngưỡng chuyển tiếp sang người thật, và kênh phản hồi/khiếu nại cho khách.",,vi,,
Q,L,MT030,"BANK.NAOK==""B5""","Khi xảy ra sự cố do AI (lộ dữ liệu, nội dung sai gây ảnh hưởng), việc đầu tiên theo quản trị tốt là: [Độ khó: L3]",Giải thích: Incident response minh bạch là yêu cầu của cả chuẩn quốc tế lẫn pháp luật dữ liệu.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Giấu sự cố để giữ hình ảnh.,,vi,,
A,,B,,"Kích hoạt quy trình ứng phó: khoanh vùng, đánh giá tác động, thông báo các bên theo quy định, khắc phục và rút kinh nghiệm.",,vi,,
A,,C,,Đổ lỗi cho nhân viên cấp dưới.,,vi,,
A,,D,,Xóa mọi dấu vết.,,vi,,
G,,G_MT_7,"BANK.NAOK==""B5""",M7 — Hiểu công nghệ đủ để quản lý,,vi,,formbricksType=section
Q,L,MT031,"BANK.NAOK==""B5""",'Ảo giác' (hallucination) của AI tạo sinh có nghĩa quản trị quan trọng nào với nhà quản lý? [Độ khó: L2],"Giải thích: Hallucination là đặc tính cố hữu — quản trị bằng quy trình kiểm chứng, không bằng niềm tin.",vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,"Chỉ là lỗi hiển thị, không đáng quan tâm.",,vi,,
A,,B,,Chỉ xảy ra với bản miễn phí.,,vi,,
A,,C,,Mọi đầu ra AI dùng cho quyết định/khách hàng đều cần cơ chế kiểm chứng phù hợp mức rủi ro.,,vi,,
A,,D,,Có thể loại bỏ hoàn toàn bằng cách mua bản đắt tiền.,,vi,,
Q,L,MT032,"BANK.NAOK==""B5""","Vì sao cùng một câu hỏi, AI tạo sinh có thể trả lời khác nhau mỗi lần? [Độ khó: L2]",Giải thích: Bản chất sinh xác suất (stochastic) — hệ quả: cần chuẩn hóa prompt và kiểm soát chất lượng.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Vì AI có tâm trạng.,,vi,,
A,,B,,"Vì mô hình sinh nội dung theo xác suất, không tra cứu một đáp án cố định.",,vi,,
A,,C,,Vì lỗi mạng.,,vi,,
A,,D,,Vì máy chủ ở nước ngoài.,,vi,,
Q,L,MT033,"BANK.NAOK==""B5""",Nhà cung cấp nói giải pháp của họ 'dùng RAG — truy xuất từ tài liệu nội bộ của quý công ty'. Lợi ích chính của cách này là: [Độ khó: L3],"Giải thích: RAG neo câu trả lời vào tài liệu, giảm (không loại bỏ) hallucination; chất lượng phụ thuộc tài liệu nguồn.",vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,"Câu trả lời bám theo tài liệu nội bộ, giảm bịa đặt và có thể dẫn nguồn — nhưng vẫn cần kiểm soát chất lượng tài liệu.",,vi,,
A,,B,,AI sẽ không bao giờ sai nữa.,,vi,,
A,,C,,Không cần quan tâm bảo mật nữa.,,vi,,
A,,D,,Rẻ hơn mọi giải pháp khác.,,vi,,
Q,L,MT034,"BANK.NAOK==""B5""",Sự khác biệt cốt lõi giữa 'AI truyền thống' (phân tích/dự báo) và 'AI tạo sinh' mà quản lý cần nắm: [Độ khó: L3],Giải thích: Hiểu khác biệt giúp chọn đúng loại giải pháp cho đúng bài toán.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,AI tạo sinh chỉ chạy trên điện thoại.,,vi,,
A,,B,,AI truyền thống đắt hơn.,,vi,,
A,,C,,Không có khác biệt nào.,,vi,,
A,,D,,"AI tạo sinh tạo nội dung mới (văn bản, ảnh, mã) từ dữ liệu học được; AI truyền thống chủ yếu phân loại/dự báo trên dữ liệu có cấu trúc.",,vi,,
Q,L,MT035,"BANK.NAOK==""B5""","'AI agent' (tác tử AI) khác chatbot thông thường ở điểm nào, và hệ quả quản trị là gì? [Độ khó: L4]",Giải thích: Khả năng hành động tự động đòi hỏi kiểm soát quyền và phạm vi nghiêm ngặt hơn.,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Chỉ khác tên gọi marketing.,,vi,,
A,,B,,"Agent có thể tự thực hiện chuỗi hành động (gửi email, thao tác hệ thống) — nên cần phân quyền, giới hạn phạm vi và giám sát chặt hơn.",,vi,,
A,,C,,Agent luôn an toàn hơn chatbot.,,vi,,
A,,D,,Agent không cần dữ liệu.,,vi,,
G,,G_MT_RESULT,"BANK.NAOK==""B5""",Kết quả WAIC-VN Manager Competency,,vi,,formbricksType=section
Q,*,MTSCORE,"BANK.NAOK==""B5""","{round((if(MT001==""B"",1,0)+if(MT002==""C"",1,0)+if(MT003==""A"",1,0)+if(MT004==""B"",1,0)+if(MT005==""D"",1,0)+if(MT006==""C"",1,0)+if(MT007==""B"",1,0)+if(MT008==""D"",1,0)+if(MT009==""A"",1,0)+if(MT010==""B"",1,0)+if(MT011==""C"",1,0)+if(MT012==""B"",1,0)+if(MT013==""C"",1,0)+if(MT014==""A"",1,0)+if(MT015==""B"",1,0)+if(MT016==""B"",1,0)+if(MT017==""A"",1,0)+if(MT018==""C"",1,0)+if(MT019==""B"",1,0)+if(MT020==""D"",1,0)+if(MT021==""B"",1,0)+if(MT022==""C"",1,0)+if(MT023==""D"",1,0)+if(MT024==""C"",1,0)+if(MT025==""B"",1,0)+if(MT026==""B"",1,0)+if(MT027==""A"",1,0)+if(MT028==""C"",1,0)+if(MT029==""D"",1,0)+if(MT030==""B"",1,0)+if(MT031==""C"",1,0)+if(MT032==""B"",1,0)+if(MT033==""A"",1,0)+if(MT034==""D"",1,0)+if(MT035==""B"",1,0))/35*100,1)}",Điểm phần trăm câu đúng,vi,,formbricksType=variable;dataType=number;hidden=true
Q,X,MTFBLOW,"(BANK.NAOK==""B5"") and (MTSCORE.NAOK < 40)",<b>Kết quả:</b> {MTSCORE}/100 — Mức L1. Cần củng cố kiến thức nền.,,vi,,formbricksType=statement
Q,X,MTFBMID,"(BANK.NAOK==""B5"") and (MTSCORE.NAOK >= 40 and MTSCORE.NAOK < 65)",<b>Kết quả:</b> {MTSCORE}/100 — Mức L2. Đã có khả năng vận dụng cơ bản.,,vi,,formbricksType=statement
Q,X,MTFBGOOD,"(BANK.NAOK==""B5"") and (MTSCORE.NAOK >= 65 and MTSCORE.NAOK < 85)",<b>Kết quả:</b> {MTSCORE}/100 — Mức L3. Có khả năng tích hợp AI vào nhiệm vụ.,,vi,,formbricksType=statement
Q,X,MTFBHIGH,"(BANK.NAOK==""B5"") and (MTSCORE.NAOK >= 85)",<b>Kết quả:</b> {MTSCORE}/100 — Mức L4. Năng lực làm chủ và dẫn dắt tốt.,,vi,,formbricksType=statement
G,,G_MT_L1_ADP,"(BANK.NAOK==""B5"") and (MTSCORE.NAOK < 40)",Adaptive follow-up WAIC-VN Nhà quản lý — L1: Củng cố nền tảng,Chỉ hiển thị 5 câu phù hợp với mức điểm vừa đạt,vi,,formbricksType=section
Q,L,MTL1Q1,"(BANK.NAOK==""B5"") and (MTSCORE.NAOK < 40)",Nội dung quản trị AI nào cần được ưu tiên bồi dưỡng?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Nhận diện cơ hội AI,,vi,,
A,,B,,Pháp luật và dữ liệu,,vi,,
A,,C,,Quản trị rủi ro,,vi,,
A,,D,,Triển khai và đo hiệu quả,,vi,,
Q,L,MTL1Q2,"(BANK.NAOK==""B5"") and (MTSCORE.NAOK < 40)",Đơn vị hiện đang ở giai đoạn nào?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Chưa tìm hiểu,,vi,,
A,,B,,Đang tìm hiểu,,vi,,
A,,C,,Đã thử nghiệm nhỏ,,vi,,
A,,D,,Đã triển khai một số nơi,,vi,,
Q,L,MTL1Q3,"(BANK.NAOK==""B5"") and (MTSCORE.NAOK < 40)",Rào cản lớn nhất khi bắt đầu ứng dụng AI là gì?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Thiếu kiến thức lãnh đạo,,vi,,
A,,B,,Thiếu dữ liệu,,vi,,
A,,C,,Thiếu nhân lực,,vi,,
A,,D,,Lo ngại rủi ro và tuân thủ,,vi,,
Q,L,MTL1Q4,"(BANK.NAOK==""B5"") and (MTSCORE.NAOK < 40)",Hình thức hỗ trợ phù hợp nhất cho anh/chị?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Khóa nền tảng ngắn,,vi,,
A,,B,,Case study theo ngành,,vi,,
A,,C,,Workshop xây roadmap,,vi,,
A,,D,,Tư vấn trực tiếp,,vi,,
Q,L,MTL1Q5,"(BANK.NAOK==""B5"") and (MTSCORE.NAOK < 40)",Mục tiêu 3 tháng tới nên là gì?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Hoàn thiện nhận thức nền,,vi,,
A,,B,,Chọn một quick win,,vi,,
A,,C,,Lập nguyên tắc dùng AI,,vi,,
A,,D,,Xây nhóm phụ trách thử nghiệm,,vi,,
G,,G_MT_L2_ADP,"(BANK.NAOK==""B5"") and (MTSCORE.NAOK >= 40 and MTSCORE.NAOK < 65)",Adaptive follow-up WAIC-VN Nhà quản lý — L2: Phát triển vận dụng,Chỉ hiển thị 5 câu phù hợp với mức điểm vừa đạt,vi,,formbricksType=section
Q,L,MTL2Q1,"(BANK.NAOK==""B5"") and (MTSCORE.NAOK >= 40 and MTSCORE.NAOK < 65)",Năng lực quản trị nào cần chuẩn hóa trước?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Chọn use case,,vi,,
A,,B,,Đánh giá nhà cung cấp,,vi,,
A,,C,,Quản trị dữ liệu và rủi ro,,vi,,
A,,D,,Quản lý thay đổi,,vi,,
Q,L,MTL2Q2,"(BANK.NAOK==""B5"") and (MTSCORE.NAOK >= 40 and MTSCORE.NAOK < 65)",Pilot AI tiếp theo nên ưu tiên tiêu chí nào?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tần suất cao,,vi,,
A,,B,,Rủi ro thấp,,vi,,
A,,C,,Đo được kết quả,,vi,,
A,,D,,Kết hợp cả ba tiêu chí,,vi,,
Q,L,MTL2Q3,"(BANK.NAOK==""B5"") and (MTSCORE.NAOK >= 40 and MTSCORE.NAOK < 65)",Đơn vị đã có cơ chế phê duyệt use case AI chưa?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Chưa có,,vi,,
A,,B,,Đang xây dựng,,vi,,
A,,C,,Có nhưng chưa nhất quán,,vi,,
A,,D,,Có quy trình rõ,,vi,,
Q,L,MTL2Q4,"(BANK.NAOK==""B5"") and (MTSCORE.NAOK >= 40 and MTSCORE.NAOK < 65)",Chỉ số nào cần bổ sung để đánh giá hiệu quả?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Thời gian,,vi,,
A,,B,,Chi phí,,vi,,
A,,C,,Chất lượng,,vi,,
A,,D,,Rủi ro và mức chấp nhận người dùng,,vi,,
Q,L,MTL2Q5,"(BANK.NAOK==""B5"") and (MTSCORE.NAOK >= 40 and MTSCORE.NAOK < 65)",Hỗ trợ nào giúp tiến lên L3?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Bộ tiêu chí pilot,,vi,,
A,,B,,Khung quản trị rủi ro,,vi,,
A,,C,,Mẫu business case/ROI,,vi,,
A,,D,,Kế hoạch quản lý thay đổi,,vi,,
G,,G_MT_L3_ADP,"(BANK.NAOK==""B5"") and (MTSCORE.NAOK >= 65 and MTSCORE.NAOK < 85)",Adaptive follow-up WAIC-VN Nhà quản lý — L3: Tăng cường tích hợp,Chỉ hiển thị 5 câu phù hợp với mức điểm vừa đạt,vi,,formbricksType=section
Q,L,MTL3Q1,"(BANK.NAOK==""B5"") and (MTSCORE.NAOK >= 65 and MTSCORE.NAOK < 85)",Khâu nào cần nâng từ triển khai sang tích hợp?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Danh mục use case,,vi,,
A,,B,,Kiến trúc dữ liệu,,vi,,
A,,C,,Kiểm soát rủi ro,,vi,,
A,,D,,Đào tạo và thay đổi hành vi,,vi,,
Q,L,MTL3Q2,"(BANK.NAOK==""B5"") and (MTSCORE.NAOK >= 65 and MTSCORE.NAOK < 85)",Đơn vị đang quản lý hiệu suất AI ở mức nào?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Theo từng pilot,,vi,,
A,,B,,Theo phòng ban,,vi,,
A,,C,,Theo danh mục sáng kiến,,vi,,
A,,D,,Gắn với mục tiêu chiến lược,,vi,,
Q,L,MTL3Q3,"(BANK.NAOK==""B5"") and (MTSCORE.NAOK >= 65 and MTSCORE.NAOK < 85)",Rủi ro nào cần tăng cường giám sát?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Pháp lý và quyền riêng tư,,vi,,
A,,B,,Sai lệch mô hình,,vi,,
A,,C,,Phụ thuộc nhà cung cấp,,vi,,
A,,D,,Tác động đến con người,,vi,,
Q,L,MTL3Q4,"(BANK.NAOK==""B5"") and (MTSCORE.NAOK >= 65 and MTSCORE.NAOK < 85)",Bước scale phù hợp nhất là gì?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Chuẩn hóa quy trình,,vi,,
A,,B,,Xây nền tảng dùng chung,,vi,,
A,,C,,Thiết lập AI governance board,,vi,,
A,,D,,Mở rộng theo danh mục ưu tiên,,vi,,
Q,L,MTL3Q5,"(BANK.NAOK==""B5"") and (MTSCORE.NAOK >= 65 and MTSCORE.NAOK < 85)",Khoảng trống chính để đạt L4?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Tầm nhìn chiến lược,,vi,,
A,,B,,Mô hình quản trị toàn doanh nghiệp,,vi,,
A,,C,,Năng lực dẫn dắt thay đổi,,vi,,
A,,D,,Đo lường giá trị và rủi ro liên tục,,vi,,
G,,G_MT_L4_ADP,"(BANK.NAOK==""B5"") and (MTSCORE.NAOK >= 85)",Adaptive follow-up WAIC-VN Nhà quản lý — L4: Làm chủ và dẫn dắt,Chỉ hiển thị 5 câu phù hợp với mức điểm vừa đạt,vi,,formbricksType=section
Q,L,MTL4Q1,"(BANK.NAOK==""B5"") and (MTSCORE.NAOK >= 85)",Ưu tiên dẫn dắt tiếp theo của đơn vị là gì?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Đổi mới mô hình kinh doanh,,vi,,
A,,B,,AI governance toàn doanh nghiệp,,vi,,
A,,C,,Nền tảng AI dùng chung,,vi,,
A,,D,,Hệ sinh thái đối tác,,vi,,
Q,L,MTL4Q2,"(BANK.NAOK==""B5"") and (MTSCORE.NAOK >= 85)",Cơ chế nào cần được thể chế hóa?,Câu hỏi thích ứng sau khi phân loại theo phần trăm điểm,vi,Y,formbricksType=multipleChoiceSingle;shuffleOption=none
A,,A,,Hội đồng quản trị AI,,vi,,
A,,B,,Danh mục rủi ro và kiểm soát,,vi,,
A,,C,,Chu trình đánh giá mô hình,,vi,,
